Dist en Km;0;3;4;5;12;13;14;15;16;17;18;19;20;21;22;23;26;27;29;30;31;32;33;35;36;37;38;47;48;49;50;51;52;56;61;62;63;64;65;66;67;68;69;70;71;72;73;78;80;83;84;86;88;89;90;91;92;94;96;97;99;100;103;104;108;109;110;111;112;113;120;122;123;124;125;126;127;129;130;132;133;134;135;136;137;138;139;140;143;144;146;147;148;150;151;152;153;154;155;156;157;159;160;163;166;169;170;171;172;173;174;175;176;177;179;180;181;182;183;185;188;189;191;192;193;196;199;200;201;205;211;212;213;214;215;216;217;218;219;220;221;223;224;225;226;229;231;235;238;242;248;250;251;252;253;254;255;256;257;258;261;265;266;271;276;277;278;279;284;285;286;289;290;291;295;298;299;304;305;306;310;311;312;314;317;320;321;322;323;324;325;326;327;328;329;330;331;332;333;334;337;338;339;340;345;346;347;348;350;351;352;353;354;355;357;358;359;360;364;365;367;368;372;373;374;375;376;377;379;380;381;382;383;385;388;393;395;398;399;400;401;404;408;410;411;412;413;414;415;416;417;422;424;426;428;429;430;431;432;434;435;436;437;438;439;440;441;442;443;444;446;447;448;449;450;451;453;454;457;458;460;461;462;463;465;467;468;469;471;472;475;476;477;478
0;0;17.691984;17.588317;17.626984;16.865981;16.516405;17.094246;16.976771;17.094246;17.09112;17.387131;16.860589;19.941584;18.453072;18.453072;22.801024;9.311173;21.780063;27.813268;21.564981;21.564981;21.564981;15.323591;15.196989;21.276772;19.777911;18.573964;17.629361;26.464184;17.658004;15.746428;17.691984;17.510916;15.944402;22.935955;29.202333;27.813268;16.195139;12.116393;31.677331;6.984545;5.927433;12.74035;20.143741;19.439987;19.439987;18.821428;17.217545;29.434936;17.573742;24.103816;7.76024;3.713759;0.421174;4.128553;12.528911;17.405398;18.529757;21.913893;18.812306;30.73838;19.001538;22.852163;23.427295;30.754877;12.403925;22.803497;27.744489;27.744489;25.839104;15.779066;19.91006;18.270473;4.037516;15.808584;23.342787;30.532682;9.84984;20.959185;22.803497;38.041847;38.041847;19.341395;14.134494;25.573368;22.803497;17.803373;17.465853;12.126872;23.534955;46.374951;5.380269;17.14508;18.835796;18.66528;6.726592;0.843118;0.843118;6.726592;19.544428;5.921051;15.779066;15.323591;3.698499;28.463646;14.061178;13.705641;21.007992;3.831677;14.545871;16.104512;2.526556;20.981874;29.93558;21.59578;25.76204;18.301808;16.819084;23.440597;13.533388;2.830598;6.499052;6.726592;0.843118;21.828762;25.898489;29.494484;17.73833;21.318713;16.195139;16.59812;18.93934;3.437667;14.625541;22.803497;26.218126;19.921047;21.13174;13.264943;0.843118;2.820159;21.120464;22.935723;16.181924;12.275064;27.509045;14.281678;13.018344;22.302892;17.629361;8.529166;24.986206;23.764775;23.764775;23.764775;23.764775;18.545442;27.283327;27.161217;17.247054;39.293;18.542866;17.878517;20.201525;20.574947;20.574947;3.713759;5.232132;5.290099;15.436496;23.912228;17.629361;14.996396;19.672769;21.456355;19.297552;19.232797;28.463646;16.852195;18.367929;16.076086;15.423997;15.423997;5.720767;6.249194;14.387492;11.475002;13.957145;12.095426;10.216503;10.112046;12.414694;9.36999;9.037441;17.354158;17.354158;17.354158;17.569451;16.428305;16.721332;13.629189;14.004776;13.858765;13.649426;16.046299;16.222506;15.940644;4.953018;30.951694;12.095426;12.505243;12.505243;11.97403;17.590464;25.969687;18.009533;17.491587;29.333539;30.808902;32.032496;5.213602;19.249149;16.943672;20.268155;18.079101;17.790223;18.079101;18.079101;16.932271;16.986237;19.497162;16.807013;17.071551;14.634439;18.337014;19.497162;23.730081;17.451307;13.986875;25.76204;28.495667;15.487049;15.915723;17.465853;17.666783;17.658004;17.601866;17.656344;18.263556;17.55865;17.55865;10.636454;21.9461;17.829953;10.37274;20.147202;20.293709;17.866351;17.60222;12.82392;18.102723;25.304295;17.526556;17.526556;13.816621;8.459807;8.459807;20.592451;14.600017;18.523313;19.768597;21.273357;25.174978;3.883532;4.797591;7.07461;17.069704;15.470495;16.383834;16.604953;16.485732;16.383834;5.156232;17.618737;0.635423;17.111455;17.490075;17.482022;14.205968;10.481617;23.184776;23.264695;23.457065;19.765432
3;16.854693;0;0.516614;0.628128;16.37959;6.733221;4.814985;4.69751;4.814985;4.318457;5.65927;4.721335;8.808291;7.452262;7.452262;9.546192;17.419839;21.620517;12.013209;15.758018;15.758018;15.758018;17.1679;3.106678;6.690133;4.648094;3.718378;5.449336;11.981688;0.416735;22.250218;0;0.646791;15.458011;15.459455;14.909602;12.013209;16.423647;9.180449;17.3846;10.875942;22.776092;18.075002;4.093166;3.946219;3.946219;2.143227;4.42825;13.784067;8.113588;23.94427;13.661748;20.568452;17.275867;20.983246;11.572923;3.700259;1.849292;16.896793;7.631432;16.924047;8.44865;9.458103;10.033235;16.676378;5.167182;8.121255;13.261993;13.261993;11.356608;9.286232;5.071421;5.518707;20.596813;5.943383;11.389374;16.718349;15.217903;14.419844;8.121255;23.860581;23.860581;2.577665;3.352666;9.881492;8.121255;8.876731;1.069025;10.61586;7.596616;49.713168;22.228928;1.491115;6.690824;17.369081;10.769782;16.531573;16.531573;10.769782;2.76019;11.99544;9.286232;17.1679;18.002307;13.844022;10.316459;5.150232;5.514224;15.783853;21.27121;2.754179;18.193874;5.954865;16.121247;12.840146;9.961981;4.694438;1.505201;7.502258;9.112987;14.782054;11.475986;10.769782;16.531573;6.227624;13.450567;13.843615;0.497061;9.218204;16.423647;4.175447;7.758466;18.622907;3.952117;8.121255;11.73563;17.90705;5.637972;9.253135;16.531573;14.775451;6.685572;5.801039;7.367921;7.416716;27.349499;22.955664;8.075532;6.610385;5.449336;23.717522;8.813034;10.362594;10.362594;10.362594;10.362594;7.265078;27.123781;27.001671;0.920246;24.422603;5.834022;5.024034;7.260158;9.079099;9.079099;20.568452;22.080791;22.138758;23.206095;10.657396;5.449336;4.153368;8.671959;7.021463;2.665276;2.600521;13.844022;1.710237;1.601912;6.000311;23.31917;23.31917;22.569426;11.408668;3.575796;12.819082;21.592002;12.169269;16.04577;16.681315;9.783954;22.6934;16.171835;4.831089;4.831089;4.831089;4.971652;4.601845;4.167049;3.91704;3.889603;3.743592;5.270371;9.590875;20.516737;3.781042;21.807711;41.036314;12.169269;5.2685;5.2685;6.184355;0.475628;11.487191;13.375421;12.857475;15.046019;16.994569;18.218163;15.538685;2.548471;4.666551;7.593963;7.06853;7.115534;7.06853;7.06853;3.9172;4.706976;18.96476;3.791942;4.79229;22.480609;9.639235;18.96476;7.791742;0.210038;3.475614;9.961981;12.695608;24.717283;4.802018;1.069025;0.551947;0.416735;0.610556;0.665034;1.585355;4.540567;4.540567;27.485113;6.830404;6.102092;16.202007;4.847957;4.799941;5.088452;4.752335;6.032164;6.939193;11.008221;5.247295;5.247295;7.699489;17.684255;17.684255;6.157559;23.274003;27.781113;6.811554;9.096209;14.195438;15.027059;21.652284;15.865823;2.030206;5.708269;3.901797;4.949216;4.190492;3.901797;22.004891;7.367666;17.1726;4.972201;5.350821;9.230727;4.402101;8.210629;8.135927;8.215846;8.408216;6.5106
4;16.95836;0.103667;0;0.376289;16.483257;6.637108;4.918652;4.801177;4.918652;4.422124;5.762937;4.825002;8.911958;7.555929;7.555929;9.649859;17.523506;21.724184;12.116876;15.861685;15.861685;15.861685;17.271567;3.210345;6.438294;4.396255;3.466539;5.353223;11.729849;0.164896;22.353885;0.103667;0.394952;15.561678;15.563122;15.013269;12.116876;16.527314;9.284116;17.488267;10.979609;22.879759;18.178669;3.841327;3.69438;3.69438;1.891388;4.531917;13.532228;8.017475;24.047937;13.765415;20.672119;17.379534;21.086913;11.67659;3.604146;1.597453;17.00046;7.535319;17.027714;8.552317;9.56177;10.136902;16.780045;5.270849;7.869416;13.010154;13.010154;11.104769;9.389899;4.819582;5.422594;20.70048;6.04705;11.493041;16.822016;15.32157;14.523511;7.869416;23.964248;23.964248;2.325826;3.456333;9.985159;7.869416;8.780618;1.172692;10.719527;7.344777;49.816835;22.332595;1.336941;6.594711;17.472748;10.873449;16.63524;16.63524;10.873449;2.508351;12.099107;9.389899;17.271567;18.105974;13.592183;10.420126;5.253899;5.262385;15.88752;21.374877;2.857846;18.297541;5.703026;16.224914;12.943813;10.065648;4.798105;1.608868;7.250419;9.216654;14.885721;11.579653;10.873449;16.63524;5.975785;13.554234;13.591776;0.245222;9.321871;16.527314;4.079334;7.662353;18.726574;4.055784;7.869416;11.483791;18.010717;5.386133;9.356802;16.63524;14.879118;6.789239;5.904706;7.471588;7.520383;27.453166;23.059331;8.179199;6.358546;5.353223;23.821189;8.916701;10.110755;10.110755;10.110755;10.110755;7.368745;27.227448;27.105338;1.023913;24.52627;5.937689;5.127701;7.363825;9.182766;9.182766;20.672119;22.184458;22.242425;23.309762;10.761063;5.353223;4.257035;8.775626;7.12513;2.413437;2.348682;13.592183;1.813904;1.350073;6.103978;23.422837;23.422837;22.673093;11.512335;3.679463;12.922749;21.695669;12.272936;16.149437;16.784982;9.887621;22.797067;16.275502;4.934756;4.934756;4.934756;5.075319;4.705512;4.270716;4.020707;3.99327;3.847259;5.374038;9.648214;20.620404;3.884709;21.911378;41.139981;12.272936;5.372167;5.372167;6.288022;0.579295;11.235352;13.479088;12.961142;15.149686;17.098236;18.32183;15.642352;2.296632;4.770218;7.69763;7.172197;7.219201;7.172197;7.172197;4.020867;4.810643;19.068427;3.895609;4.895957;22.584276;9.742902;19.068427;7.539903;0.313705;3.579281;10.065648;12.799275;24.82095;4.705905;1.172692;0.655614;0.164896;0.358717;0.413195;1.333516;4.644234;4.644234;27.58878;6.934071;6.205759;16.305674;4.596118;4.548102;5.192119;4.856002;6.135831;7.04286;10.756382;5.350962;5.350962;7.803156;17.787922;17.787922;6.261226;23.37767;27.88478;6.915221;9.199876;14.299105;15.130726;21.755951;15.96949;2.133873;5.811936;3.805684;5.052883;4.294159;3.805684;22.108558;7.471333;17.276267;5.075868;5.454488;9.134614;4.505768;8.314296;7.884088;7.964007;8.156377;6.614267
5;17.079609;0.224916;0.61894;0;16.604506;6.356755;5.039901;4.922426;5.039901;4.543373;5.884186;4.946251;9.033207;7.677178;7.677178;9.771108;17.644755;21.845433;12.238125;15.982934;15.982934;15.982934;17.392816;3.331594;6.559543;4.517504;3.587788;5.07287;11.851098;0.286145;22.475134;0.224916;0.516201;15.682927;15.684371;15.134518;12.238125;16.648563;8.950445;17.609516;10.810921;23.001008;18.299918;3.962576;3.815629;3.815629;2.012637;4.653166;13.653477;7.737122;24.169186;13.886664;20.793368;17.500783;21.208162;11.342919;3.323793;1.718702;17.121709;7.254966;17.148963;8.673566;9.683019;10.258151;16.901294;5.102161;7.990665;13.131403;13.131403;11.226018;9.511148;4.940831;5.142241;20.656007;6.168299;11.61429;16.943265;15.442819;14.64476;7.990665;24.085497;24.085497;2.447075;3.577582;10.106408;7.990665;8.500265;1.293941;10.385856;7.466026;49.938084;22.453844;1.002964;6.314358;17.593997;10.994698;16.756489;16.756489;10.994698;2.6296;12.220356;9.511148;17.392816;17.937286;13.713432;10.086455;4.920228;5.383634;15.718832;21.496126;2.979095;18.128853;5.824275;16.346163;13.065062;10.186897;4.919354;1.730117;7.371668;8.882983;15.00697;11.700902;10.994698;16.756489;6.097034;13.675483;13.713025;0.366471;9.44312;16.648563;3.798981;7.382;18.557886;4.177033;7.990665;11.60504;18.131966;5.507382;9.478051;16.756489;15.000367;6.910488;6.025955;7.592837;7.186712;27.574415;23.18058;8.300448;6.479795;5.07287;23.652501;9.03795;10.232004;10.232004;10.232004;10.232004;7.489994;27.348697;27.226587;1.145162;24.647519;6.058938;5.24895;7.485074;9.304015;9.304015;20.793368;22.305707;22.363674;23.431011;10.882312;5.07287;3.923364;8.896875;7.246379;2.534686;2.469931;13.713432;1.935153;1.471322;6.225227;23.544086;23.544086;22.794342;11.564439;3.35615;13.043998;21.816918;12.394185;16.270686;16.906231;10.00887;22.918316;15.998611;5.056005;5.056005;5.056005;5.196568;4.826761;4.391965;3.833203;3.805766;3.659755;5.040367;9.360871;20.741653;3.551038;22.032627;41.26123;12.394185;5.203479;5.203479;6.119334;0.700544;11.356601;13.600337;13.082391;15.270935;17.219485;18.443079;15.763601;2.417881;4.891467;7.818879;7.293446;7.34045;7.293446;7.293446;4.142116;4.931892;19.189676;4.016858;5.017206;22.705525;9.864151;19.189676;7.661152;0.434954;3.70053;10.186897;12.920524;24.942199;4.425552;1.293941;0.776863;0.286145;0.479966;0.534444;1.454765;4.765483;4.765483;27.710029;7.05532;6.327008;16.426923;4.717367;4.669351;5.313368;4.977251;6.25708;7.164109;10.877631;5.472211;5.472211;7.924405;17.909171;17.909171;6.382475;23.498919;28.006029;7.03647;9.321125;14.420354;14.962038;21.8772;16.090739;2.255122;5.933185;3.525331;5.174132;4.415408;3.525331;22.229807;7.592582;17.397516;5.197117;5.575737;8.854261;4.627017;8.435545;8.005337;8.085256;8.277626;6.735516
12;14.207647;16.574107;16.47044;16.471947;0;20.981358;12.174608;12.203389;12.174608;12.317738;10.784887;11.694106;9.356718;8.975285;8.975285;14.712385;7.181396;9.092066;20.581232;8.516592;8.516592;8.516592;2.262738;15.291909;22.533952;20.491913;19.562197;20.616983;27.825507;16.260554;8.834268;16.574107;16.49061;2.283222;9.887566;20.43291;20.581232;3.134286;18.146457;22.907908;13.355779;19.937857;7.148933;19.936985;19.790038;19.790038;17.987046;12.444163;29.627886;22.193015;11.415819;9.370591;17.735476;14.455626;17.964715;19.543876;18.867906;17.693111;8.865504;22.724219;21.91737;8.212953;16.839015;17.414147;21.933867;14.93809;23.965074;29.105812;29.105812;27.200427;10.337921;20.91524;20.686354;18.071968;11.133884;12.536012;21.711672;4.980144;7.910796;23.965074;29.220837;29.220837;18.421484;15.370972;19.288666;23.965074;22.422646;15.226167;18.912763;23.440435;36.532187;19.303505;17.306843;21.858471;5.616891;11.718964;13.87977;13.87977;11.718964;18.604009;12.390341;10.337921;2.262738;16.672278;29.687841;20.114389;17.016448;21.358043;14.401535;8.698887;13.414166;16.295105;21.798684;21.11457;9.456751;19.477338;14.67978;14.928198;23.31985;18.979741;12.136796;12.870286;11.718964;13.87977;22.071443;13.907521;29.687434;16.34088;10.530128;3.134286;19.268234;22.851253;17.292878;14.27126;23.965074;27.579449;6.872658;21.481791;8.922037;13.87977;12.126357;17.004028;19.186798;9.289785;17.093438;14.821048;10.067788;10.942551;22.454204;20.616983;22.387493;20.86977;26.206413;26.206413;26.206413;26.206413;9.607535;14.59533;14.47322;16.504009;31.885414;11.420512;12.350024;11.266033;9.786362;9.786362;17.735476;19.242556;18.635206;9.6313;14.170955;20.616983;17.722499;9.087903;16.808409;18.509095;18.44434;29.687841;14.612509;17.445731;11.398929;10.249557;10.249557;19.617149;12.620428;16.288427;6.537155;10.13761;7.116424;5.729658;6.271605;8.320756;13.114093;18.358347;11.903998;11.903998;11.903998;11.786404;13.595985;12.460938;15.664779;15.637342;15.491331;16.960233;21.192488;6.032512;17.926111;18.971835;26.756826;7.116424;15.039408;15.039408;14.677441;15.839362;27.33101;6.438621;6.038477;20.569327;21.987892;23.211486;9.686109;18.39229;12.068362;11.330248;9.421066;9.132188;9.421066;9.421066;13.23107;11.947613;6.436309;13.208322;11.843905;9.410996;8.506282;6.436309;23.635561;16.053857;15.223353;19.477338;22.210965;12.486733;19.691586;15.226167;16.093832;16.260554;16.454375;16.508853;17.429174;12.803338;12.803338;24.646878;17.829664;10.073078;5.885895;20.691776;20.64376;12.337347;12.828838;12.684155;9.444688;26.85204;12.224994;12.224994;9.977733;8.050334;8.050334;16.476015;10.386127;13.759496;11.054263;10.484772;13.106791;14.039293;18.816408;7.865112;14.752727;11.779407;18.79861;11.841858;12.126399;18.79861;18.501456;9.028911;13.924873;11.599079;11.72583;22.101295;13.022488;12.458672;23.979746;24.059665;24.252035;13.739578
13;16.006892;6.459851;6.40845;6.234935;20.630807;0;10.045487;9.928012;10.045487;10.042361;10.921496;9.983561;14.091638;12.714488;12.714488;15.473265;19.775096;25.871734;17.717654;21.020244;21.020244;21.020244;21.419117;5.877468;4.972922;4.621363;4.935173;2.760713;9.986189;6.52108;25.83971;6.459851;6.118867;19.709228;20.721681;20.614047;17.717654;20.674864;6.366338;23.089045;9.665774;21.928291;21.139067;6.50495;5.801196;5.801196;5.372113;10.168786;12.956941;1.562676;28.195487;14.436056;19.720651;16.428066;20.135445;7.164715;3.766607;5.913439;22.159019;2.421302;22.628492;13.710876;15.286582;15.770641;22.380823;6.11874;6.325502;11.266494;11.266494;9.361109;12.906647;4.692619;3.161595;19.415881;10.212121;17.307884;22.422794;18.256766;19.68207;6.325502;29.565026;29.565026;6.007518;5.442269;15.585937;6.325502;2.325819;7.32343;6.207652;8.317514;53.964385;21.381127;5.767329;2.357801;21.728995;11.498888;15.683772;15.683772;11.498888;7.28032;11.054917;12.906647;21.419117;16.792139;11.985651;5.475801;4.083566;6.225364;14.573685;24.860702;8.512135;16.983706;5.764433;21.825692;18.102372;15.666426;10.911198;7.688396;8.223156;4.365688;13.934253;11.022621;11.498888;15.683772;6.611321;19.371344;13.016489;6.601406;15.138981;20.674864;2.959329;2.548336;17.412739;6.91422;6.325502;9.740131;22.782785;6.349112;12.700861;15.683772;13.92765;13.06641;11.505484;11.69192;4.611833;31.600716;25.991047;10.916584;7.085451;2.760713;22.507354;14.517479;7.423673;7.423673;7.423673;7.423673;12.527304;31.374998;31.252888;6.386623;30.127048;11.563162;10.829758;13.180935;14.362446;14.362446;19.720651;21.23299;21.290957;26.367052;16.584469;2.760713;3.530494;13.934185;13.402301;5.667512;5.602757;11.985651;7.893432;6.791922;10.334275;26.354553;26.354553;21.721625;10.324313;4.728352;16.266808;24.627385;15.616995;19.081153;19.716698;13.23168;22.833755;11.820407;10.305399;10.305399;10.305399;10.520692;9.379546;9.672573;5.303675;5.557428;5.411417;4.203705;3.547032;24.106229;3.412443;20.95991;44.003932;15.616995;6.167441;6.167441;6.889514;6.730033;9.491692;17.626638;17.108692;20.750464;22.699014;23.922608;15.002914;5.799834;9.894913;13.51474;12.330756;12.37776;12.330756;12.330756;9.675156;9.937478;23.215977;9.549898;10.022792;25.515992;14.378809;23.215977;8.180722;6.590876;5.565217;15.666426;18.400053;27.584097;2.276932;7.32343;6.806352;6.52108;6.209817;6.264295;5.604156;10.461344;10.461344;26.637312;12.534849;11.364318;19.23739;4.949449;5.159341;10.817592;10.553461;8.603015;12.201419;8.8263;10.477797;10.477797;11.147215;19.041637;19.041637;12.538397;26.309386;30.731834;12.732331;15.016986;19.53427;13.816891;20.804483;16.022279;8.246966;9.728684;2.797462;10.211442;9.452718;2.797462;21.15709;12.454633;16.324799;10.234427;10.613047;2.679815;7.897391;9.913553;6.706781;6.7867;6.97907;12.437673
14;17.027931;5.33884;5.235173;5.23668;12.159298;10.43867;0;0.641153;0;0.755502;1.438978;0.520744;4.046151;3.23197;3.23197;6.062712;13.414026;17.400225;11.139226;11.537726;11.537726;11.537726;12.947608;5.345793;11.298685;9.256646;8.32693;9.381716;16.59024;5.025287;18.049627;5.33884;5.255343;11.237719;11.239163;12.476727;11.139226;12.203355;11.103255;14.951725;11.990835;22.94933;14.069189;8.701718;8.554771;8.554771;6.751779;0.881927;18.392619;11.819037;19.723978;11.693445;20.74169;17.449105;21.156484;13.495729;7.632639;6.457844;12.676501;11.555804;14.000068;4.228358;6.126557;6.701689;14.016565;7.005687;12.729807;17.870545;17.870545;15.96516;5.085641;9.679973;9.451087;21.065447;1.826739;7.262397;13.79437;11.21209;10.199552;12.729807;21.303535;21.303535;7.186217;5.935449;9.06971;12.729807;12.58218;3.9909;12.538666;12.205168;45.492876;22.402166;6.071576;10.623204;13.148789;10.810118;16.704811;16.704811;10.810118;7.368742;12.168678;5.085641;12.947608;19.1172;18.452574;12.360473;7.619668;10.122776;16.898746;17.070619;2.178899;19.113601;10.563417;13.197268;8.619854;9.258382;3.117544;3.692931;12.064766;11.225825;14.955292;11.858149;10.810118;16.704811;10.836176;9.410845;18.452167;5.105613;5.178482;12.203355;8.099819;11.682838;19.7378;4.835737;12.729807;16.344182;13.686758;10.246524;5.247322;16.704811;14.948689;5.441792;7.624562;3.147629;9.339522;23.129207;18.949851;5.074366;11.218937;9.381716;24.832415;9.307534;14.971146;14.971146;14.971146;14.971146;2.576667;22.903489;22.781379;5.268742;22.567394;1.517675;0.784271;3.220436;4.316959;4.316959;20.74169;22.254029;22.311996;19.005504;7.173916;9.381716;7.408691;4.451667;5.509266;7.273828;7.209073;18.452574;3.377242;6.210464;1.89779;19.313357;19.313357;22.742664;12.116014;6.342311;8.813269;17.586189;8.163456;12.039957;12.675502;5.778141;19.346723;17.286728;0.259912;0.259912;0.259912;0.475205;2.443137;0.908239;6.229256;6.201819;6.055808;7.739807;12.45501;16.316146;7.324335;21.980949;36.835723;8.163456;7.107005;7.107005;8.02286;4.604095;16.095743;9.155129;8.637183;12.607933;14.07059;15.294184;14.156337;7.157023;0.506126;3.554241;2.848238;2.895242;2.848238;2.848238;1.669167;0.385377;14.744468;1.655623;0.376242;18.474796;5.418943;14.744468;12.400294;4.81859;5.78783;9.258382;11.992009;20.71147;8.72639;3.9909;4.858565;5.025287;5.219108;5.273586;6.193907;1.241102;1.241102;27.658351;6.267428;1.8818;12.196194;9.456509;9.408493;0.772105;1.266602;5.484161;2.718901;15.616773;0.729731;0.729731;3.693676;14.282964;14.282964;4.913779;19.26819;23.7753;2.771832;5.056487;9.488783;15.900629;21.825522;12.847177;3.426119;2.112273;7.826169;0.748625;0.891132;7.826169;22.178129;3.147374;17.345838;0.582228;0.577195;12.669014;3.318193;7.208027;12.744479;12.824398;13.016768;3.02712
15;16.890277;5.201186;5.097519;5.099026;12.472571;10.301016;0.458232;0;0.458232;0.455106;1.894352;0.956417;4.504383;3.687344;3.687344;6.502573;13.284723;17.713498;11.579087;11.9931;11.9931;11.9931;13.260881;5.208139;11.161031;9.118992;8.189276;9.244062;16.361163;4.887633;18.1534;5.201186;5.117689;11.550992;11.694537;12.916588;11.579087;12.516628;10.965601;15.391586;11.853181;22.811676;13.939886;8.513116;8.417117;8.417117;6.614125;0.581531;18.204017;11.681383;20.037251;11.564142;20.604036;17.311451;21.01883;13.358075;7.494985;6.32019;13.131875;11.41815;14.439929;4.683732;6.566418;7.14155;14.456426;6.868033;12.50073;17.641468;17.641468;15.736083;5.189414;9.542319;9.313433;20.927793;1.808267;7.720629;14.234231;11.082787;10.654926;12.50073;21.743396;21.743396;7.048563;5.797795;9.509571;12.50073;12.444526;3.853246;12.401012;12.016566;45.806149;22.264512;5.933922;10.48555;13.570759;10.672464;16.567157;16.567157;10.672464;7.18014;12.031024;5.189414;13.260881;18.979546;18.263972;12.222819;7.482014;9.985122;16.761092;17.174392;2.041245;18.975947;10.33434;13.637129;9.075228;9.698243;2.817148;3.555277;11.765438;11.088171;14.817638;11.720495;10.672464;16.567157;10.647574;9.850706;18.263565;4.967959;5.618343;12.516628;7.962165;11.545184;19.600146;4.698083;12.50073;16.115105;14.142132;10.10887;5.118019;16.567157;14.811035;5.141396;7.324166;3.415734;9.201868;23.44248;18.820548;4.945063;11.030335;9.244062;24.694761;9.007138;14.833492;14.833492;14.833492;14.833492;3.034899;23.216762;23.094652;5.131088;23.007255;1.975907;1.242503;3.660297;4.775191;4.775191;20.604036;22.116375;22.174342;19.109277;7.613777;9.244062;7.271037;4.907041;5.477287;7.136174;7.071419;18.263972;3.239588;6.07281;1.865195;19.184054;19.184054;22.60501;11.97836;6.204657;8.683966;17.456886;8.034153;11.910654;12.546199;5.648838;19.21742;17.149074;0.718144;0.718144;0.718144;0.933437;2.305483;0.608911;6.091602;6.064165;5.918154;7.602153;12.317356;16.419919;7.186681;21.843295;36.918095;8.034153;6.969351;6.969351;7.885206;4.466441;15.866666;9.468402;8.950456;13.047794;14.510451;15.734045;14.027034;7.019369;0.368472;3.994102;3.303612;3.350616;3.303612;3.303612;1.368771;0.247723;15.057741;1.356295;0.238588;18.345493;5.741197;15.057741;12.211692;4.680936;5.650176;9.698243;12.43187;20.582167;8.588736;3.853246;4.720911;4.887633;5.081454;5.135932;6.056253;0.940706;0.940706;27.520697;5.967032;2.337174;12.066891;9.318855;9.270839;1.230337;0.966206;5.346507;3.174275;15.387696;0.592077;0.592077;3.564373;14.153661;14.153661;4.613383;19.138887;23.645997;3.211693;5.496348;9.947015;15.762975;21.687868;12.717874;3.126791;1.98297;7.688515;0.856131;0.753478;7.688515;22.040475;3.460647;17.208184;1.04046;1.035427;12.53136;3.180539;7.070373;12.555877;12.635796;12.828166;3.466981
16;17.027931;5.33884;5.235173;5.23668;12.159298;10.43867;0;0.641153;0;0.755502;1.438978;0.520744;4.046151;3.23197;3.23197;6.062712;13.414026;17.400225;11.139226;11.537726;11.537726;11.537726;12.947608;5.345793;11.298685;9.256646;8.32693;9.381716;16.59024;5.025287;18.049627;5.33884;5.255343;11.237719;11.239163;12.476727;11.139226;12.203355;11.103255;14.951725;11.990835;22.94933;14.069189;8.701718;8.554771;8.554771;6.751779;0.881927;18.392619;11.819037;19.723978;11.693445;20.74169;17.449105;21.156484;13.495729;7.632639;6.457844;12.676501;11.555804;14.000068;4.228358;6.126557;6.701689;14.016565;7.005687;12.729807;17.870545;17.870545;15.96516;5.085641;9.679973;9.451087;21.065447;1.826739;7.262397;13.79437;11.21209;10.199552;12.729807;21.303535;21.303535;7.186217;5.935449;9.06971;12.729807;12.58218;3.9909;12.538666;12.205168;45.492876;22.402166;6.071576;10.623204;13.148789;10.810118;16.704811;16.704811;10.810118;7.368742;12.168678;5.085641;12.947608;19.1172;18.452574;12.360473;7.619668;10.122776;16.898746;17.070619;2.178899;19.113601;10.563417;13.197268;8.619854;9.258382;3.117544;3.692931;12.064766;11.225825;14.955292;11.858149;10.810118;16.704811;10.836176;9.410845;18.452167;5.105613;5.178482;12.203355;8.099819;11.682838;19.7378;4.835737;12.729807;16.344182;13.686758;10.246524;5.247322;16.704811;14.948689;5.441792;7.624562;3.147629;9.339522;23.129207;18.949851;5.074366;11.218937;9.381716;24.832415;9.307534;14.971146;14.971146;14.971146;14.971146;2.576667;22.903489;22.781379;5.268742;22.567394;1.517675;0.784271;3.220436;4.316959;4.316959;20.74169;22.254029;22.311996;19.005504;7.173916;9.381716;7.408691;4.451667;5.509266;7.273828;7.209073;18.452574;3.377242;6.210464;1.89779;19.313357;19.313357;22.742664;12.116014;6.342311;8.813269;17.586189;8.163456;12.039957;12.675502;5.778141;19.346723;17.286728;0.259912;0.259912;0.259912;0.475205;2.443137;0.908239;6.229256;6.201819;6.055808;7.739807;12.45501;16.316146;7.324335;21.980949;36.835723;8.163456;7.107005;7.107005;8.02286;4.604095;16.095743;9.155129;8.637183;12.607933;14.07059;15.294184;14.156337;7.157023;0.506126;3.554241;2.848238;2.895242;2.848238;2.848238;1.669167;0.385377;14.744468;1.655623;0.376242;18.474796;5.418943;14.744468;12.400294;4.81859;5.78783;9.258382;11.992009;20.71147;8.72639;3.9909;4.858565;5.025287;5.219108;5.273586;6.193907;1.241102;1.241102;27.658351;6.267428;1.8818;12.196194;9.456509;9.408493;0.772105;1.266602;5.484161;2.718901;15.616773;0.729731;0.729731;3.693676;14.282964;14.282964;4.913779;19.26819;23.7753;2.771832;5.056487;9.488783;15.900629;21.825522;12.847177;3.426119;2.112273;7.826169;0.748625;0.891132;7.826169;22.178129;3.147374;17.345838;0.582228;0.577195;12.669014;3.318193;7.208027;12.744479;12.824398;13.016768;3.02712
